511,0.6,0.2,0.1,0.8129745318,14.6988370419
512,0.6,0.2,0.2,0.8072836831,14.5460529327
513,0.6,0.2,0.3,0.8020768927,14.4657640457
514,0.6,0.2,0.4,0.7969433569,14.3750660419
515,0.6,0.2,0.5,0.7916171507,14.3557069302
516,0.6,0.2,0.6,0.7858063068,14.4243860245
517,0.6,0.2,0.7,0.7799312212,14.3728539944
518,0.6,0.2,0.8,0.7783680478,14.4194760323
519,0.6,0.2,0.9,0.7823093172,14.4095900059
520,0.6,0.2,1,0.9932212537,14.702133894
521,0.6,0.3,0.1,0.8264282686,14.6498560905
522,0.6,0.3,0.2,0.8205370267,14.6180810928
523,0.6,0.3,0.3,0.814876567,14.6465470791
524,0.6,0.3,0.4,0.8099796611,14.3905370235
525,0.6,0.3,0.5,0.8049951693,14.6152579784
526,0.6,0.3,0.6,0.7996777402,14.6648790836
527,0.6,0.3,0.7,0.7935208885,14.455644846
528,0.6,0.3,0.8,0.7912417725,14.4523780346
529,0.6,0.3,0.9,0.7924188271,14.5891251564
530,0.6,0.3,1,1.0152195656,14.5813541412
531,0.6,0.4,0.1,0.8398820055,14.7010200024
532,0.6,0.4,0.2,0.8346480756,14.4013991356
533,0.6,0.4,0.3,0.8296909357,14.4873120785
534,0.6,0.4,0.4,0.8245717097,14.3750269413
535,0.6,0.4,0.5,0.8190003179,14.3089220524
536,0.6,0.4,0.6,0.8138201215,14.3497109413
537,0.6,0.4,0.7,0.8076394785,14.3279230595
538,0.6,0.4,0.8,0.8041154973,14.3211410046
539,0.6,0.4,0.9,0.803288092,14.3394761086
540,0.6,0.4,1,1.0521224254,14.2900259495
541,0.6,0.5,0.1,0.8541301014,14.3248960972
542,0.6,0.5,0.2,0.8495713719,14.3576908112
543,0.6,0.5,0.3,0.845073673,14.3436598778
544,0.6,0.5,0.4,0.8403507283,14.3649549484
545,0.6,0.5,0.5,0.8351206557,14.353443861
546,0.6,0.5,0.6,0.8290032453,14.3520858288
547,0.6,0.5,0.7,0.8218477059,14.3665800095
548,0.6,0.5,0.8,0.8171204191,14.3352849483
549,0.6,0.5,0.9,0.8143758567,14.3521049023
550,0.6,0.5,1,1.093459817,14.3492729664
551,0.6,0.6,0.1,0.8685034563,14.3318200111
552,0.6,0.6,0.2,0.8644946682,14.3640789986
553,0.6,0.6,0.3,0.8604564102,14.3497037888
554,0.6,0.6,0.4,0.856129747,14.317086935
555,0.6,0.6,0.5,0.8512409934,14.3774280548
556,0.6,0.6,0.6,0.8454024173,14.4528369904
557,0.6,0.6,0.7,0.8380295869,14.5422599316
558,0.6,0.6,0.8,0.8303902344,14.450122118
559,0.6,0.6,0.9,0.8260749354,14.5338568687
560,0.6,0.6,1,1.1370925967,14.7886500359
561,0.6,0.7,0.1,0.8828768111,14.8568241596
562,0.6,0.7,0.2,0.8794179645,14.8156950474
563,0.6,0.7,0.3,0.8758391475,14.7678420544
564,0.6,0.7,0.4,0.8719087657,14.7586078644
565,0.6,0.7,0.5,0.8673613312,14.7829830647
566,0.6,0.7,0.6,0.8618015893,14.7634451389
567,0.6,0.7,0.7,0.8547152183,14.8024339676
568,0.6,0.7,0.8,0.8463787729,14.7473220825
569,0.6,0.7,0.9,0.8378507933,14.7840130329
570,0.6,0.7,1,1.1856894358,14.7830119133
571,0.6,0.8,0.1,0.897250166,14.7396719456
572,0.6,0.8,0.2,0.8943412608,14.802325964
573,0.6,0.8,0.3,0.8912218848,14.657558918
574,0.6,0.8,0.4,0.8876877844,14.531498909
575,0.6,0.8,0.5,0.8834816689,14.4371249676
576,0.6,0.8,0.6,0.8782007613,14.5792779922
577,0.6,0.8,0.7,0.8714008497,14.5530610085
578,0.6,0.8,0.8,0.862987588,14.5026938915
579,0.6,0.8,0.9,0.8519088679,14.4803738594
580,0.6,0.8,1,1.2343098792,14.4264919758
581,0.6,0.9,0.1,0.9116235208,14.4386279583
582,0.6,0.9,0.2,0.9092645572,14.4200329781
583,0.6,0.9,0.3,0.9066046221,14.5883150101
584,0.6,0.9,0.4,0.903466803,14.4960839748
585,0.6,0.9,0.5,0.8996020067,14.840610981
586,0.6,0.9,0.6,0.8945999333,14.7240140438
587,0.6,0.9,0.7,0.8880864811,14.8426060677
588,0.6,0.9,0.8,0.8795964031,14.7095010281
589,0.6,0.9,0.9,0.8663504363,14.3967859745
590,0.6,0.9,1,1.285515936,14.4224941731
591,0.6,1,0.1,0.9259968757,14.546984911
592,0.6,1,0.2,0.9241878535,14.4517540932
593,0.6,1,0.3,0.9219873593,14.4782059193
594,0.6,1,0.4,0.9192458217,14.396559
595,0.6,1,0.5,0.9157223444,14.3790550232
596,0.6,1,0.6,0.9109991053,14.3164968491
597,0.6,1,0.7,0.9047721125,14.3510198593
598,0.6,1,0.8,0.8962052182,14.355134964
599,0.6,1,0.9,0.8812308192,14.3492500782
600,0.6,1,1,1.3442833967,14.3756349087
601,0.7,0.1,0.1,0.805042053,14.3632690907
602,0.7,0.1,0.2,0.8002012001,14.3532378674
603,0.7,0.1,0.3,0.7956829136,14.4409239292
604,0.7,0.1,0.4,0.7911934647,14.4174799919
605,0.7,0.1,0.5,0.7865020118,14.3859360218
606,0.7,0.1,0.6,0.7813537333,14.4478211403
607,0.7,0.1,0.7,0.7774664546,14.416410923
608,0.7,0.1,0.8,0.7789582933,14.4812259674
609,0.7,0.1,0.9,0.7883071724,14.3761389256
610,0.7,0.1,1,0.9643521951,14.3482460976
611,0.7,0.2,0.1,0.8146082469,14.3831148148
612,0.7,0.2,0.2,0.8101787497,14.4330589771
613,0.7,0.2,0.3,0.8060703042,14.4347701073
614,0.7,0.2,0.4,0.8019699437,14.310710907
615,0.7,0.2,0.5,0.7976678029,14.3349728584
616,0.7,0.2,0.6,0.792932995,14.449393034
617,0.7,0.2,0.7,0.7888132302,14.454458952
618,0.7,0.2,0.8,0.7880170227,14.2928988934
619,0.7,0.2,0.9,0.7939984709,14.3425240517
620,0.7,0.2,1,0.9733250166,14.3225569725
621,0.7,0.3,0.1,0.8278577693,14.3826160431
622,0.7,0.3,0.2,0.8231385368,14.5089950562
623,0.7,0.3,0.3,0.8185255189,14.498748064
624,0.7,0.3,0.4,0.8143779246,14.3943800926
625,0.7,0.3,0.5,0.81028949,14.260283947
626,0.7,0.3,0.6,0.8058866285,14.2907371521
627,0.7,0.3,0.7,0.8012926464,14.2285459042
628,0.7,0.3,0.8,0.7999275617,14.3899731636
629,0.7,0.3,0.9,0.8016870886,14.4861471653
630,0.7,0.3,1,0.9950546384,14.3774960041
631,0.7,0.4,0.1,0.8411072918,14.4914669991
632,0.7,0.4,0.2,0.836837215,14.4116768837
633,0.7,0.4,0.3,0.8326272983,14.4485318661
634,0.7,0.4,0.4,0.8284062258,14.5475170612
635,0.7,0.4,0.5,0.8237261149,14.4032030106
636,0.7,0.4,0.6,0.8191420258,14.3886771202
637,0.7,0.4,0.7,0.8139435349,14.3938398361
638,0.7,0.4,0.8,0.8118621237,14.3270330429
639,0.7,0.4,0.9,0.8113475765,14.3067908287
640,0.7,0.4,1,1.0328991121,14.3253760338
641,0.7,0.5,0.1,0.8549165926,14.5197331905
642,0.7,0.5,0.2,0.8512310594,14.4020018578
643,0.7,0.5,0.3,0.8475206418,14.3245840073
644,0.7,0.5,0.4,0.8435461585,14.3801140785
645,0.7,0.5,0.5,0.8390588198,14.356842041
646,0.7,0.5,0.6,0.8337129804,14.3373148441
647,0.7,0.5,0.7,0.8271010862,14.5293560028
648,0.7,0.5,0.8,0.8237966857,14.4252700806
649,0.7,0.5,0.9,0.8216527083,14.3079969883
650,0.7,0.5,1,1.0773956391,14.4098649025
651,0.7,0.6,0.1,0.8691326492,14.2936329842
652,0.7,0.6,0.2,0.8658224182,14.3655350208
653,0.7,0.6,0.3,0.8624139853,14.3417520523
654,0.7,0.6,0.4,0.8586860911,14.3560490608
655,0.7,0.6,0.5,0.8543915247,14.3234019279
656,0.7,0.6,0.6,0.8491702054,14.3245639801
657,0.7,0.6,0.7,0.8424303676,14.3729910851
658,0.7,0.6,0.8,0.8359596121,14.3151881695
659,0.7,0.6,0.9,0.83195784,14.3471679688
660,0.7,0.6,1,1.1241794156,14.3152329922
661,0.7,0.7,0.1,0.8833487058,14.2928009033
662,0.7,0.7,0.2,0.8804137771,14.352380991
663,0.7,0.7,0.3,0.8773073288,14.3491611481
664,0.7,0.7,0.4,0.8738260238,14.303550005
665,0.7,0.7,0.5,0.8697242296,14.2992258072
666,0.7,0.7,0.6,0.8646274304,14.3271849155
667,0.7,0.7,0.7,0.8580158038,14.3588249683
668,0.7,0.7,0.8,0.8503447236,14.3740689754
669,0.7,0.7,0.9,0.8422629717,14.4354109764
670,0.7,0.7,1,1.1755744293,14.3540899754
671,0.7,0.8,0.1,0.8975647624,14.365101099
672,0.7,0.8,0.2,0.8950051359,14.3998301029
673,0.7,0.8,0.3,0.8922006723,14.3197140694
674,0.7,0.8,0.4,0.8889659564,14.3500800133
675,0.7,0.8,0.5,0.8850569346,14.4006450176
676,0.7,0.8,0.6,0.8800846554,14.3190209866
677,0.7,0.8,0.7,0.8736012401,14.3564319611
678,0.7,0.8,0.8,0.8656315551,14.3683989048
679,0.7,0.8,0.9,0.8550337891,14.3925881386
680,0.7,0.8,1,1.2275665416,14.35810709
681,0.7,0.9,0.1,0.9117808191,14.3566660881
682,0.7,0.9,0.2,0.9095964947,14.3577001095
683,0.7,0.9,0.3,0.9070940158,14.3696110249
684,0.7,0.9,0.4,0.9041058891,14.3594031334
685,0.7,0.9,0.5,0.9003896395,14.3898260593
686,0.7,0.9,0.6,0.8955418803,14.3774449825
687,0.7,0.9,0.7,0.8891866763,14.3750040531
688,0.7,0.9,0.8,0.8809183867,14.3732509613
689,0.7,0.9,0.9,0.8680972861,14.389400959
690,0.7,0.9,1,1.2827809137,14.3859050274
691,0.7,1,0.1,0.9259968757,14.3562958241
692,0.7,1,0.2,0.9241878535,14.3856019974
693,0.7,1,0.3,0.9219873593,14.3617970943
694,0.7,1,0.4,0.9192458217,14.3393640518
695,0.7,1,0.5,0.9157223444,14.3788468838
696,0.7,1,0.6,0.9109991053,14.3582961559
697,0.7,1,0.7,0.9047721125,14.3247637749
698,0.7,1,0.8,0.8962052182,14.3456528187
699,0.7,1,0.9,0.8812308192,14.3303589821
700,0.7,1,1,1.3442833967,14.3753261566
701,0.8,0.1,0.1,0.806697876,14.3760159016
702,0.8,0.1,0.2,0.8032444656,14.3492801189
703,0.8,0.1,0.3,0.7999512472,14.3575220108
704,0.8,0.1,0.4,0.796609889,14.3471579552
705,0.8,0.1,0.5,0.7930503148,14.3479959965
706,0.8,0.1,0.6,0.7890816778,14.2903540134
707,0.8,0.1,0.7,0.7882989527,14.3699140549
708,0.8,0.1,0.8,0.7922246861,14.3540611267
709,0.8,0.1,0.9,0.8039452498,14.360131979
710,0.8,0.1,1,0.9549366681,14.3577690125
711,0.8,0.2,0.1,0.8162459605,14.3574118614
712,0.8,0.2,0.2,0.8130738162,14.3567540646
713,0.8,0.2,0.3,0.8100637158,14.338285923
714,0.8,0.2,0.4,0.8069965306,14.369811058
715,0.8,0.2,0.5,0.803718455,14.2963120937
716,0.8,0.2,0.6,0.8000596832,14.3438990116
717,0.8,0.2,0.7,0.7976952392,14.2828378677
718,0.8,0.2,0.8,0.7996152093,14.3443081379
719,0.8,0.2,0.9,0.8070531311,14.3095860481
720,0.8,0.2,1,0.9625184875,14.3452670574
721,0.8,0.3,0.1,0.82928727,14.3688931465
722,0.8,0.3,0.2,0.8257400469,14.3501398563
723,0.8,0.3,0.3,0.8221744709,14.3268258572
724,0.8,0.3,0.4,0.818776188,14.3411719799
725,0.8,0.3,0.5,0.8155838106,14.3392968178
726,0.8,0.3,0.6,0.8120955167,14.3412258625
727,0.8,0.3,0.7,0.8090644043,14.3514621258
728,0.8,0.3,0.8,0.8092743349,14.3680992126
729,0.8,0.3,0.9,0.8127907739,14.3591089249
730,0.8,0.3,1,0.9792480008,14.3557040691
731,0.8,0.4,0.1,0.8423325781,14.3454189301
732,0.8,0.4,0.2,0.8390670808,14.2741990089
733,0.8,0.4,0.3,0.8357368177,14.3014931679
734,0.8,0.4,0.4,0.832240742,14.361645937
735,0.8,0.4,0.5,0.8284519118,14.3426990509
736,0.8,0.4,0.6,0.82446393,14.3508341312
737,0.8,0.4,0.7,0.8204335693,14.321210146
738,0.8,0.4,0.8,0.8198736436,14.3464698792
739,0.8,0.4,0.9,0.8208090266,14.3618659973
740,0.8,0.4,1,1.0145733831,14.3673717976
741,0.8,0.5,0.1,0.8557030837,14.3643648624
742,0.8,0.5,0.2,0.852890747,14.3251869678
743,0.8,0.5,0.3,0.8499676106,14.3558881283
744,0.8,0.5,0.4,0.8467415886,14.3606641293
745,0.8,0.5,0.5,0.8429969839,14.3391151428
746,0.8,0.5,0.6,0.8384227155,14.3668599129
747,0.8,0.5,0.7,0.8324946773,14.3643898964
748,0.8,0.5,0.8,0.8304729523,14.3383760452
749,0.8,0.5,0.9,0.8296184801,14.4010038376
750,0.8,0.5,1,1.0613314611,14.3550658226
751,0.8,0.6,0.1,0.8697618421,14.3502578735
752,0.8,0.6,0.2,0.8671501683,14.2649450302
753,0.8,0.6,0.3,0.8643715603,14.3419239521
754,0.8,0.6,0.4,0.8612424352,14.3628909588
755,0.8,0.6,0.5,0.857542056,14.3566071987
756,0.8,0.6,0.6,0.8529379934,14.3126189709
757,0.8,0.6,0.7,0.8468504152,14.3523299694
758,0.8,0.6,0.8,0.8415476564,14.3224639893
759,0.8,0.6,0.9,0.8384279336,14.3796248436
760,0.8,0.6,1,1.1112662345,14.3010489941
761,0.8,0.7,0.1,0.8838206005,14.3335750103
762,0.8,0.7,0.2,0.8814095896,14.3773460388
763,0.8,0.7,0.3,0.8787755101,14.2875831127
764,0.8,0.7,0.4,0.8757432818,14.3437700272
765,0.8,0.7,0.5,0.8720871281,14.3470180035
766,0.8,0.7,0.6,0.8674532714,14.3164768219
767,0.8,0.7,0.7,0.8613163894,14.3490998745
768,0.8,0.7,0.8,0.8545157472,14.3599159718
769,0.8,0.7,0.9,0.8472373871,14.37358284
770,0.8,0.7,1,1.1654594229,14.3619511127
771,0.8,0.8,0.1,0.8978793589,14.3373970985
772,0.8,0.8,0.2,0.8956690109,14.2726671696
773,0.8,0.8,0.3,0.8931794598,14.3410480022
774,0.8,0.8,0.4,0.8902441285,14.349503994
775,0.8,0.8,0.5,0.8866322002,14.3505220413
776,0.8,0.8,0.6,0.8819685494,14.3881311417
777,0.8,0.8,0.7,0.8758016304,14.3494348526
778,0.8,0.8,0.8,0.8682755222,14.3560810089
779,0.8,0.8,0.9,0.8585274887,14.3563849926
780,0.8,0.8,1,1.221065935,14.3417139053
781,0.8,0.9,0.1,0.9119381173,14.3242108822
782,0.8,0.9,0.2,0.9099284322,14.3415400982
783,0.8,0.9,0.3,0.9075834096,14.3484899998
784,0.8,0.9,0.4,0.9047449751,14.3040540218
785,0.8,0.9,0.5,0.9011772723,14.3299479485
786,0.8,0.9,0.6,0.8964838274,14.3127260208
787,0.8,0.9,0.7,0.8902868715,14.3498599529
788,0.8,0.9,0.8,0.8822403702,14.3216300011
789,0.8,0.9,0.9,0.8698441359,14.3219330311
790,0.8,0.9,1,1.2807942452,14.3981518745
791,0.8,1,0.1,0.9259968757,14.3313829899
792,0.8,1,0.2,0.9241878535,14.4088070393
793,0.8,1,0.3,0.9219873593,14.320166111
794,0.8,1,0.4,0.9192458217,14.3412699699
795,0.8,1,0.5,0.9157223444,14.3553910255
796,0.8,1,0.6,0.9109991053,14.3479070663
797,0.8,1,0.7,0.9047721125,14.3511462212
798,0.8,1,0.8,0.8962052182,14.3689129353
799,0.8,1,0.9,0.8812308192,14.3323111534
800,0.8,1,1,1.3442833967,14.3413250446
801,0.9,0.1,0.1,0.808353699,14.3172969818
802,0.9,0.1,0.2,0.806287731,14.2888669968
803,0.9,0.1,0.3,0.8042195809,14.3419480324
804,0.9,0.1,0.4,0.8020263132,14.3158140182
805,0.9,0.1,0.5,0.7995986178,14.2850980759
806,0.9,0.1,0.6,0.7974653845,14.3198120594
807,0.9,0.1,0.7,0.7992791933,14.3164379597
808,0.9,0.1,0.8,0.8061092125,14.3428997993
809,0.9,0.1,0.9,0.821983799,14.3168418407
810,0.9,0.1,1,0.9519551245,14.3432619572
811,0.9,0.2,0.1,0.8179235974,14.3356599808
812,0.9,0.2,0.2,0.8159688827,14.3039889336
813,0.9,0.2,0.3,0.8140571273,14.3651759624
814,0.9,0.2,0.4,0.8120231174,14.3406951427
815,0.9,0.2,0.5,0.8097691072,14.395305872
816,0.9,0.2,0.6,0.8071863715,14.3298609257
817,0.9,0.2,0.7,0.8065772482,14.3607709408
818,0.9,0.2,0.8,0.8112133959,14.3485360146
819,0.9,0.2,0.9,0.8218456489,14.3326730728
820,0.9,0.2,1,0.9584253291,14.365240097
821,0.9,0.3,0.1,0.8307167707,14.3622949123
822,0.9,0.3,0.2,0.828341557,14.3317360878
823,0.9,0.3,0.3,0.8258234228,14.3255579472
824,0.9,0.3,0.4,0.8231744515,14.3053209782
825,0.9,0.3,0.5,0.8208781313,14.3271610737
826,0.9,0.3,0.6,0.818304405,14.354539156
827,0.9,0.3,0.7,0.8168361621,14.3025870323
828,0.9,0.3,0.8,0.8186211082,14.3888440132
829,0.9,0.3,0.9,0.8256968382,14.3114709854
830,0.9,0.3,1,0.9733436064,14.3058769703
831,0.9,0.4,0.1,0.8435578644,14.391879797
832,0.9,0.4,0.2,0.8412969466,14.29906106
833,0.9,0.4,0.3,0.8388644908,14.3591160774
834,0.9,0.4,0.4,0.8361186762,14.296243906
835,0.9,0.4,0.5,0.8331777088,14.353484869
836,0.9,0.4,0.6,0.8297858343,14.3677139282
837,0.9,0.4,0.7,0.827095076,14.2894918919
838,0.9,0.4,0.8,0.8278851636,14.3707611561
839,0.9,0.4,0.9,0.8309924785,14.3179979324
840,0.9,0.4,1,1.0030893781,14.3183870316
841,0.9,0.5,0.1,0.8564895748,14.363409996
842,0.9,0.5,0.2,0.8545504346,14.3509340286
843,0.9,0.5,0.3,0.8524145793,14.3270030022
844,0.9,0.5,0.4,0.8499370187,14.3067150116
845,0.9,0.5,0.5,0.846935148,14.2567059994
846,0.9,0.5,0.6,0.8431324506,14.3225538731
847,0.9,0.5,0.7,0.8380551087,14.2473971844
848,0.9,0.5,0.8,0.837149219,14.2823159695
849,0.9,0.5,0.9,0.83810469,14.3119170666
850,0.9,0.5,1,1.0498891649,14.311123848
851,0.9,0.6,0.1,0.870391035,14.3490390778
852,0.9,0.6,0.2,0.8684779183,14.3535950184
853,0.9,0.6,0.3,0.8663291353,14.3256568909
854,0.9,0.6,0.4,0.8637987793,14.3849079609
855,0.9,0.6,0.5,0.8606925873,14.3445188999
856,0.9,0.6,0.6,0.8567057815,14.3845889568
857,0.9,0.6,0.7,0.8512987604,14.3064780235
858,0.9,0.6,0.8,0.8471357006,14.3147728443
859,0.9,0.6,0.9,0.8452169015,14.4022810459
860,0.9,0.6,1,1.1003861345,14.3373548985
861,0.9,0.7,0.1,0.8842924952,14.3332030773
862,0.9,0.7,0.2,0.8824054021,14.3945331573
863,0.9,0.7,0.3,0.8802436913,14.3750100136
864,0.9,0.7,0.4,0.8776605399,14.3791139126
865,0.9,0.7,0.5,0.8744500266,14.3492560387
866,0.9,0.7,0.6,0.8702791125,14.3041388988
867,0.9,0.7,0.7,0.8646169749,14.3251628876
868,0.9,0.7,0.8,0.8587067804,14.2732479572
869,0.9,0.7,0.9,0.8524513909,14.3180110455
870,0.9,0.7,1,1.1553444164,14.2749388218
871,0.9,0.8,0.1,0.8981939553,14.2913818359
872,0.9,0.8,0.2,0.8963328859,14.3220279217
873,0.9,0.8,0.3,0.8941582473,14.3141000271
874,0.9,0.8,0.4,0.8915223005,14.3816370964
875,0.9,0.8,0.5,0.8882074659,14.3408517838
876,0.9,0.8,0.6,0.8838524434,14.3332381248
877,0.9,0.8,0.7,0.8780020208,14.362803936
878,0.9,0.8,0.8,0.8709194893,14.2694170475
879,0.9,0.8,0.9,0.8620211883,14.3405590057
880,0.9,0.8,1,1.2156545638,14.3730988503
881,0.9,0.9,0.1,0.9120954155,14.3616759777
882,0.9,0.9,0.2,0.9102603697,14.3715090752
883,0.9,0.9,0.3,0.9080728033,14.3136930466
884,0.9,0.9,0.4,0.9053840611,14.317964077
885,0.9,0.9,0.5,0.9019649051,14.3954658508
886,0.9,0.9,0.6,0.8974257744,14.3311049938
887,0.9,0.9,0.7,0.8913870667,14.3471300602
888,0.9,0.9,0.8,0.8835623538,14.3487010002
889,0.9,0.9,0.9,0.8715909857,14.2941560745
890,0.9,0.9,1,1.2788075768,14.3646960258
891,0.9,1,0.1,0.9259968757,14.3336760998
892,0.9,1,0.2,0.9241878535,14.3641638756
893,0.9,1,0.3,0.9219873593,14.2767109871
894,0.9,1,0.4,0.9192458217,14.3116021156
895,0.9,1,0.5,0.9157223444,14.2972009182
896,0.9,1,0.6,0.9109991053,14.3112030029
897,0.9,1,0.7,0.9047721125,14.2351908684
898,0.9,1,0.8,0.8962052182,14.2940080166
899,0.9,1,0.9,0.8812308192,14.2698841095
900,0.9,1,1,1.3442833967,14.3092999458
901,1,0.1,0.1,0.810009522,14.2341740131
902,1,0.1,0.2,0.8093309965,14.2666509151
903,1,0.1,0.3,0.8084879146,14.3105201721
904,1,0.1,0.4,0.8075562542,14.298199892
905,1,0.1,0.5,0.8065709825,14.3136050701
906,1,0.1,0.6,0.8070943191,14.2719788551
907,1,0.1,0.7,0.8111187784,14.3033568859
908,1,0.1,0.8,0.8204269882,14.3740429878
909,1,0.1,0.9,0.8404481626,14.2913661003
910,1,0.1,1,0.9500294624,14.3506398201
911,1,0.2,0.1,0.8196155497,14.3532438278
912,1,0.2,0.2,0.8189070392,14.305385828
913,1,0.2,0.3,0.8180505388,14.3358778954
914,1,0.2,0.4,0.8170497042,14.3352599144
915,1,0.2,0.5,0.8158197594,14.3271799088
916,1,0.2,0.6,0.8144269373,14.3162419796
917,1,0.2,0.7,0.8161337443,14.3110249043
918,1,0.2,0.8,0.8229760378,14.325922966
919,1,0.2,0.9,0.8382616737,14.2851281166
920,1,0.2,1,0.9557238159,14.3029561043
921,1,0.3,0.1,0.8321462714,14.2542200089
922,1,0.3,0.2,0.8309430671,14.2574801445
923,1,0.3,0.3,0.8294723747,14.2684540749
924,1,0.3,0.4,0.8276562565,14.2478129864
925,1,0.3,0.5,0.8261724519,14.3085050583
926,1,0.3,0.6,0.8245132933,14.2816758156
927,1,0.3,0.7,0.82460792,14.2931978703
928,1,0.3,0.8,0.8285647354,14.3632590771
929,1,0.3,0.9,0.8388224932,14.3157320023
930,1,0.3,1,0.9697579702,14.3624207973
931,1,0.4,0.1,0.8447831507,14.3325259686
932,1,0.4,0.2,0.8435268124,14.3747050762
933,1,0.4,0.3,0.8419921639,14.3480300903
934,1,0.4,0.4,0.8400934099,14.3081700802
935,1,0.4,0.5,0.8379035057,14.3272161484
936,1,0.4,0.6,0.8352108017,14.3539791107
937,1,0.4,0.7,0.8337565828,14.3710711002
938,1,0.4,0.8,0.8358966835,14.3894460201
939,1,0.4,0.9,0.8413370332,14.3563301563
940,1,0.4,1,0.9955129356,14.3264088631
941,1,0.5,0.1,0.85742003,14.378633976
942,1,0.5,0.2,0.8562101221,14.3471410275
943,1,0.5,0.3,0.8548615481,14.3729450703
944,1,0.5,0.4,0.8531324489,14.3325300217
945,1,0.5,0.5,0.8508733122,14.3420140743
946,1,0.5,0.6,0.8478421856,14.3744978905
947,1,0.5,0.7,0.8436595587,14.312609911
948,1,0.5,0.8,0.8438254856,14.3094918728
949,1,0.5,0.9,0.8465908999,14.383368969
950,1,0.5,1,1.0392566137,14.318158865
951,1,0.6,0.1,0.8710202279,14.358494997
952,1,0.6,0.2,0.8698056684,14.2859089375
953,1,0.6,0.3,0.8682867104,14.3001089096
954,1,0.6,0.4,0.8663551234,14.3880038261
955,1,0.6,0.5,0.8638431186,14.3627889156
956,1,0.6,0.6,0.8604735696,14.3966331482
957,1,0.6,0.7,0.8557471055,14.2750952244
958,1,0.6,0.8,0.8527237449,14.3307788372
959,1,0.6,0.9,0.8520058695,14.3569920063
960,1,0.6,1,1.0924717445,14.3193569183
961,1,0.7,0.1,0.8847643898,14.3884170055
962,1,0.7,0.2,0.8834012147,14.3143439293
963,1,0.7,0.3,0.8817118726,14.3738460541
964,1,0.7,0.4,0.879577798,14.3222310543
965,1,0.7,0.5,0.8768129251,14.3099520206
966,1,0.7,0.6,0.8731049535,14.3314080238
967,1,0.7,0.7,0.8679175605,14.3622980118
968,1,0.7,0.8,0.8628978136,14.2928199768
969,1,0.7,0.9,0.8576919404,14.3005180359
970,1,0.7,1,1.1491301966,14.2980978489
971,1,0.8,0.1,0.8985085518,14.3325099945
972,1,0.8,0.2,0.8969967609,14.3119628429
973,1,0.8,0.3,0.8951370348,14.3415060043
974,1,0.8,0.4,0.8928004726,14.3263339996
975,1,0.8,0.5,0.8897827315,14.3246779442
976,1,0.8,0.6,0.8857363375,14.350456953
977,1,0.8,0.7,0.8802024112,14.3385028839
978,1,0.8,0.8,0.8735634564,14.3095197678
979,1,0.8,0.9,0.865514888,14.3353209496
980,1,0.8,1,1.2116812269,14.344481945
981,1,0.9,0.1,0.9122527137,14.3365499973
982,1,0.9,0.2,0.9105923072,14.3743619919
983,1,0.9,0.3,0.9085621971,14.3332009315
984,1,0.9,0.4,0.9060231471,14.3248929977
985,1,0.9,0.5,0.902752538,14.3411920071
986,1,0.9,0.6,0.8983677214,14.295181036
987,1,0.9,0.7,0.8924872619,14.3586850166
988,1,0.9,0.8,0.8848843373,14.3248457909
989,1,0.9,0.9,0.8733378356,14.3072090149
990,1,0.9,1,1.2768209084,14.3017420769
991,1,1,0.1,0.9259968757,14.3231389523
992,1,1,0.2,0.9241878535,14.3397319317
993,1,1,0.3,0.9219873593,14.3090879917
994,1,1,0.4,0.9192458217,14.3286750317
995,1,1,0.5,0.9157223444,14.4130790234
996,1,1,0.6,0.9109991053,14.2922320366
997,1,1,0.7,0.9047721125,14.3056430817
998,1,1,0.8,0.8962052182,14.2990319729
999,1,1,0.9,0.8812308192,14.2943661213
1000,1,1,1,1.3442833967,14.2618370056
