383, 0.4, 0.9, 0.3, 0.7721516392635684, 1.442622184753418
384, 0.4, 0.9, 0.4, 0.7727834856329572, 1.4358630180358887
385, 0.4, 0.9, 0.5, 0.7739420016334617, 1.4394879341125488
386, 0.4, 0.9, 0.6, 0.7758563493628664, 1.4286270141601562
387, 0.4, 0.9, 0.7, 0.779021880214583, 1.4420959949493408
388, 0.4, 0.9, 0.8, 0.7846763826431328, 1.436263084411621
389, 0.4, 0.9, 0.9, 0.7974137059848708, 1.4419581890106201
390, 0.4, 0.9, 1.0, 1.0429222224741113, 1.4374029636383057
391, 0.4, 1.0, 0.1, 0.7784917156898324, 1.4379510879516602
392, 0.4, 1.0, 0.2, 0.779304866157246, 1.4474411010742188
393, 0.4, 1.0, 0.3, 0.7803126314319868, 1.4274101257324219
394, 0.4, 1.0, 0.4, 0.781595458941042, 1.437744140625
395, 0.4, 1.0, 0.5, 0.7832863137248861, 1.4340779781341553
396, 0.4, 1.0, 0.6, 0.7856236700337029, 1.4326858520507812
397, 0.4, 1.0, 0.7, 0.7890897028783858, 1.4310119152069092
398, 0.4, 1.0, 0.8, 0.7948760651644405, 1.4373950958251953
399, 0.4, 1.0, 0.9, 0.8075463938761874, 1.438431978225708
400, 0.4, 1.0, 1.0, 1.0680715742990083, 1.4414629936218262
401, 0.5, 0.1, 0.1, 0.7291639314693796, 1.438364028930664
402, 0.5, 0.1, 0.2, 0.7234478268456731, 1.4680547714233398
403, 0.5, 0.1, 0.3, 0.7207321117150407, 1.4488868713378906
404, 0.5, 0.1, 0.4, 0.7192871941809319, 1.4283909797668457
405, 0.5, 0.1, 0.5, 0.7195962561117409, 1.4371519088745117
406, 0.5, 0.1, 0.6, 0.719215417308104, 1.4427738189697266
407, 0.5, 0.1, 0.7, 0.7198794688284869, 1.439391851425171
408, 0.5, 0.1, 0.8, 0.7265408481182344, 1.4396188259124756
409, 0.5, 0.1, 0.9, 0.7432103958872791, 1.4266810417175293
410, 0.5, 0.1, 1.0, 0.9324775843332563, 1.438689947128296
411, 0.5, 0.2, 0.1, 0.7346447963827631, 1.428839921951294
412, 0.5, 0.2, 0.2, 0.728350411680789, 1.4335761070251465
413, 0.5, 0.2, 0.3, 0.7239189515214854, 1.4370300769805908
414, 0.5, 0.2, 0.4, 0.7208419044090735, 1.4343500137329102
415, 0.5, 0.2, 0.5, 0.7190690838729953, 1.4315338134765625
416, 0.5, 0.2, 0.6, 0.7188718773457958, 1.4362130165100098
417, 0.5, 0.2, 0.7, 0.7210175132154822, 1.4409129619598389
418, 0.5, 0.2, 0.8, 0.7274542981313963, 1.4227330684661865
419, 0.5, 0.2, 0.9, 0.7440429927588625, 1.4342131614685059
420, 0.5, 0.2, 1.0, 0.9286276865709577, 1.439749002456665
421, 0.5, 0.3, 0.1, 0.7401256612961468, 1.4303369522094727
422, 0.5, 0.3, 0.2, 0.7347197184903463, 1.4415149688720703
423, 0.5, 0.3, 0.3, 0.7309681615102984, 1.4378080368041992
424, 0.5, 0.3, 0.4, 0.7284360987255696, 1.4389369487762451
425, 0.5, 0.3, 0.5, 0.7270962376044815, 1.4401459693908691
426, 0.5, 0.3, 0.6, 0.7272158514317844, 1.4308021068572998
427, 0.5, 0.3, 0.7, 0.7295265369233451, 1.4310100078582764
428, 0.5, 0.3, 0.8, 0.735882019010527, 1.4626939296722412
429, 0.5, 0.3, 0.9, 0.7519809178985283, 1.4358880519866943
430, 0.5, 0.3, 1.0, 0.9372212845614561, 1.442674160003662
431, 0.5, 0.4, 0.1, 0.7456065262095304, 1.4348349571228027
432, 0.5, 0.4, 0.2, 0.7410890252999032, 1.4349830150604248
433, 0.5, 0.4, 0.3, 0.7380173714991108, 1.4369308948516846
434, 0.5, 0.4, 0.4, 0.7360302930420656, 1.4311349391937256
435, 0.5, 0.4, 0.5, 0.7351233913359679, 1.4344370365142822
436, 0.5, 0.4, 0.6, 0.7355598255177728, 1.4321379661560059
437, 0.5, 0.4, 0.7, 0.7380355606312082, 1.4359610080718994
438, 0.5, 0.4, 0.8, 0.7443097398896575, 1.4266760349273682
439, 0.5, 0.4, 0.9, 0.7599188430381937, 1.430908203125
440, 0.5, 0.4, 1.0, 0.945814882551954, 1.4404680728912354
441, 0.5, 0.5, 0.1, 0.7510873911229141, 1.4372889995574951
442, 0.5, 0.5, 0.2, 0.7474583321094602, 1.4422478675842285
443, 0.5, 0.5, 0.3, 0.7450665814879236, 1.4319219589233398
444, 0.5, 0.5, 0.4, 0.7436244873585616, 1.4341590404510498
445, 0.5, 0.5, 0.5, 0.7431505450674543, 1.4406719207763672
446, 0.5, 0.5, 0.6, 0.743903799603761, 1.442728042602539
447, 0.5, 0.5, 0.7, 0.746544584339071, 1.4366950988769531
448, 0.5, 0.5, 0.8, 0.7527374607687879, 1.4409019947052002
449, 0.5, 0.5, 0.9, 0.7678567681778595, 1.4410920143127441
450, 0.5, 0.5, 1.0, 0.9544084805424518, 1.4351789951324463
451, 0.5, 0.6, 0.1, 0.7565682560362977, 1.4289748668670654
452, 0.5, 0.6, 0.2, 0.7538276389190176, 1.4322941303253174
453, 0.5, 0.6, 0.3, 0.7521157914767361, 1.4385228157043457
454, 0.5, 0.6, 0.4, 0.7512186816750576, 1.4665629863739014
455, 0.5, 0.6, 0.5, 0.7511776987989407, 1.4356510639190674
456, 0.5, 0.6, 0.6, 0.7522477736897496, 1.439356803894043
457, 0.5, 0.6, 0.7, 0.755053608046934, 1.4385290145874023
458, 0.5, 0.6, 0.8, 0.7611651816479185, 1.4349830150604248
459, 0.5, 0.6, 0.9, 0.7757946933175252, 1.4246399402618408
460, 0.5, 0.6, 1.0, 0.9696414616807961, 1.438765048980713
461, 0.5, 0.7, 0.1, 0.7620491209496815, 1.4381740093231201
462, 0.5, 0.7, 0.2, 0.7601969457285747, 1.4352421760559082
463, 0.5, 0.7, 0.3, 0.759165001465549, 1.4342780113220215
464, 0.5, 0.7, 0.4, 0.7588128759915537, 1.4384009838104248
465, 0.5, 0.7, 0.5, 0.759204852530427, 1.4333250522613525
466, 0.5, 0.7, 0.6, 0.760591747775738, 1.4343130588531494
467, 0.5, 0.7, 0.7, 0.763562631754797, 1.442824125289917
468, 0.5, 0.7, 0.8, 0.769592902527049, 1.4313828945159912
469, 0.5, 0.7, 0.9, 0.7837326184571904, 1.4356610774993896
470, 0.5, 0.7, 1.0, 0.994248989835349, 1.4397320747375488
471, 0.5, 0.8, 0.1, 0.7675299858630651, 1.43973708152771
472, 0.5, 0.8, 0.2, 0.7665662525381319, 1.4406061172485352
473, 0.5, 0.8, 0.3, 0.7662142114543616, 1.4403729438781738
474, 0.5, 0.8, 0.4, 0.76640707030805, 1.4386649131774902
475, 0.5, 0.8, 0.5, 0.7672320062619132, 1.4228200912475586
476, 0.5, 0.8, 0.6, 0.7689357218617261, 1.446639060974121
477, 0.5, 0.8, 0.7, 0.7720716554626598, 1.4398250579833984
478, 0.5, 0.8, 0.8, 0.7780206234061793, 1.4298231601715088
479, 0.5, 0.8, 0.9, 0.7916705435968562, 1.4275588989257812
480, 0.5, 0.8, 1.0, 1.0188565179899023, 1.4502291679382324
481, 0.5, 0.9, 0.1, 0.7730108507764487, 1.4386122226715088
482, 0.5, 0.9, 0.2, 0.772935559347689, 1.4281868934631348
483, 0.5, 0.9, 0.3, 0.7732634214431742, 1.441737174987793
484, 0.5, 0.9, 0.4, 0.7740012646245458, 1.4297199249267578
485, 0.5, 0.9, 0.5, 0.7752591599933999, 1.4413349628448486
486, 0.5, 0.9, 0.6, 0.7772796959477145, 1.4450600147247314
487, 0.5, 0.9, 0.7, 0.7805806791705229, 1.4435648918151855
488, 0.5, 0.9, 0.8, 0.7864483442853097, 1.4364538192749023
489, 0.5, 0.9, 0.9, 0.7996084687365219, 1.429154872894287
490, 0.5, 0.9, 1.0, 1.043464046144455, 1.4393301010131836
491, 0.5, 1.0, 0.1, 0.7784917156898324, 1.4279909133911133
492, 0.5, 1.0, 0.2, 0.779304866157246, 1.4407081604003906
493, 0.5, 1.0, 0.3, 0.7803126314319868, 1.4394280910491943
494, 0.5, 1.0, 0.4, 0.781595458941042, 1.441406011581421
495, 0.5, 1.0, 0.5, 0.7832863137248861, 1.4389750957489014
496, 0.5, 1.0, 0.6, 0.7856236700337029, 1.4384398460388184
497, 0.5, 1.0, 0.7, 0.7890897028783858, 1.4342269897460938
498, 0.5, 1.0, 0.8, 0.7948760651644405, 1.4365651607513428
499, 0.5, 1.0, 0.9, 0.8075463938761874, 1.4439129829406738
500, 0.5, 1.0, 1.0, 1.0680715742990083, 1.440690040588379
501, 0.6, 0.1, 0.1, 0.7365923867364359, 1.4195148944854736
502, 0.6, 0.1, 0.2, 0.7308661415795289, 1.4369590282440186
503, 0.6, 0.1, 0.3, 0.7268757811491244, 1.4355549812316895
504, 0.6, 0.1, 0.4, 0.7242077210168749, 1.4472708702087402
505, 0.6, 0.1, 0.5, 0.722896355380951, 1.4603488445281982
506, 0.6, 0.1, 0.6, 0.7233380225234408, 1.4390640258789062
507, 0.6, 0.1, 0.7, 0.7265376801110782, 1.4281330108642578
508, 0.6, 0.1, 0.8, 0.7349742320318609, 1.4282941818237305
509, 0.6, 0.1, 0.9, 0.7558579323840569, 1.4358270168304443
510, 0.6, 0.1, 1.0, 0.9309901870254023, 1.43625807762146
511, 0.6, 0.2, 0.1, 0.7412478677312574, 1.4343900680541992
512, 0.6, 0.2, 0.2, 0.7362482220881642, 1.4352209568023682
513, 0.6, 0.2, 0.3, 0.7328132089583312, 1.427314043045044
514, 0.6, 0.2, 0.4, 0.7305841363417823, 1.4229991436004639
515, 0.6, 0.2, 0.5, 0.7296063507524994, 1.4279570579528809
516, 0.6, 0.2, 0.6, 0.7302586500245809, 1.4319329261779785
517, 0.6, 0.2, 0.7, 0.7334879048630012, 1.4242751598358154
518, 0.6, 0.2, 0.8, 0.7416299912688141, 1.4336087703704834
519, 0.6, 0.2, 0.9, 0.761601094772071, 1.4317541122436523
520, 0.6, 0.2, 1.0, 0.9323081239017477, 1.425987958908081
521, 0.6, 0.3, 0.1, 0.7459033487260797, 1.4278159141540527
522, 0.6, 0.3, 0.2, 0.7416303025967997, 1.4333388805389404
523, 0.6, 0.3, 0.3, 0.7387506367675385, 1.4312949180603027
524, 0.6, 0.3, 0.4, 0.7369605516666898, 1.439310073852539
525, 0.6, 0.3, 0.5, 0.736316346124048, 1.4286000728607178
526, 0.6, 0.3, 0.6, 0.7371792775257213, 1.4318108558654785
527, 0.6, 0.3, 0.7, 0.7404381296149244, 1.4369781017303467
528, 0.6, 0.3, 0.8, 0.7482857505057676, 1.4342570304870605
529, 0.6, 0.3, 0.9, 0.7673442571600858, 1.42610502243042
530, 0.6, 0.3, 1.0, 0.9404416672258972, 1.4512419700622559
531, 0.6, 0.4, 0.1, 0.7505588297209013, 1.4618561267852783
532, 0.6, 0.4, 0.2, 0.7470123831054345, 1.4381909370422363
533, 0.6, 0.4, 0.3, 0.7446880645767454, 1.428483009338379
534, 0.6, 0.4, 0.4, 0.7433369669915976, 1.43880295753479
535, 0.6, 0.4, 0.5, 0.743026341495596, 1.422795057296753
536, 0.6, 0.4, 0.6, 0.7440999050268615, 1.4363558292388916
537, 0.6, 0.4, 0.7, 0.7473883543668474, 1.4355950355529785
538, 0.6, 0.4, 0.8, 0.7549415097427208, 1.4422309398651123
539, 0.6, 0.4, 0.9, 0.7730874195481005, 1.4379041194915771
540, 0.6, 0.4, 1.0, 0.9485752105500466, 1.431424856185913
541, 0.6, 0.5, 0.1, 0.7552143107157234, 1.437121868133545
542, 0.6, 0.5, 0.2, 0.75239446361407, 1.4397578239440918
543, 0.6, 0.5, 0.3, 0.750625492385952, 1.4307739734649658
544, 0.6, 0.5, 0.4, 0.749713382316505, 1.4180119037628174
545, 0.6, 0.5, 0.5, 0.7497363368671444, 1.4463632106781006
546, 0.6, 0.5, 0.6, 0.7510205325280019, 1.432826042175293
547, 0.6, 0.5, 0.7, 0.7543385791187706, 1.438014030456543
548, 0.6, 0.5, 0.8, 0.7615972689796742, 1.4331169128417969
549, 0.6, 0.5, 0.9, 0.7788305819361149, 1.445343017578125
550, 0.6, 0.5, 1.0, 0.9567087538741958, 1.4395899772644043
551, 0.6, 0.6, 0.1, 0.7598697917105451, 1.4343500137329102
552, 0.6, 0.6, 0.2, 0.7577765441227051, 1.4372642040252686
553, 0.6, 0.6, 0.3, 0.756562920195159, 1.4393460750579834
554, 0.6, 0.6, 0.4, 0.7560897976414119, 1.443514108657837
555, 0.6, 0.6, 0.5, 0.7564463322386928, 1.4400289058685303
556, 0.6, 0.6, 0.6, 0.7579411600291421, 1.4331820011138916
557, 0.6, 0.6, 0.7, 0.7612888038706935, 1.4561359882354736
558, 0.6, 0.6, 0.8, 0.7682530282166272, 1.4368159770965576
559, 0.6, 0.6, 0.9, 0.7845737443241293, 1.4340109825134277
560, 0.6, 0.6, 1.0, 0.9718087563621712, 1.4358389377593994
561, 0.6, 0.7, 0.1, 0.7645252727053667, 1.4414808750152588
562, 0.6, 0.7, 0.2, 0.7631586246313404, 1.4357328414916992
563, 0.6, 0.7, 0.3, 0.7625003480043661, 1.442430019378662
564, 0.6, 0.7, 0.4, 0.7624662129663193, 1.426711082458496
565, 0.6, 0.7, 0.5, 0.7631563276102409, 1.4288909435272217
566, 0.6, 0.7, 0.6, 0.7648617875302824, 1.437865972518921
567, 0.6, 0.7, 0.7, 0.7682390286226166, 1.4280200004577637
568, 0.6, 0.7, 0.8, 0.7749087874535804, 1.4304580688476562
569, 0.6, 0.7, 0.9, 0.7903169067121438, 1.4311580657958984
570, 0.6, 0.7, 1.0, 0.9958744608463806, 1.4329750537872314
571, 0.6, 0.8, 0.1, 0.7691807537001888, 1.4419550895690918
572, 0.6, 0.8, 0.2, 0.7685407051399756, 1.4410400390625
573, 0.6, 0.8, 0.3, 0.7684377758135732, 1.4386000633239746
574, 0.6, 0.8, 0.4, 0.7688426282912271, 1.4310109615325928
575, 0.6, 0.8, 0.5, 0.7698663229817894, 1.4362761974334717
576, 0.6, 0.8, 0.6, 0.7717824150314225, 1.4289939403533936
577, 0.6, 0.8, 0.7, 0.7751892533745395, 1.4394490718841553
578, 0.6, 0.8, 0.8, 0.781564546690534, 1.4393799304962158
579, 0.6, 0.8, 0.9, 0.7960600691001584, 1.4356029033660889
580, 0.6, 0.8, 1.0, 1.01994016533059, 1.4327919483184814
581, 0.6, 0.9, 0.1, 0.7738362346950105, 1.439932107925415
582, 0.6, 0.9, 0.2, 0.7739227856486111, 1.4663870334625244
583, 0.6, 0.9, 0.3, 0.7743752036227801, 1.436086893081665
584, 0.6, 0.9, 0.4, 0.7752190436161346, 1.44120192527771
585, 0.6, 0.9, 0.5, 0.7765763183533376, 1.4394218921661377
586, 0.6, 0.9, 0.6, 0.7787030425325628, 1.4292590618133545
587, 0.6, 0.9, 0.7, 0.7821394781264627, 1.4415550231933594
588, 0.6, 0.9, 0.8, 0.7882203059274872, 1.4313020706176758
589, 0.6, 0.9, 0.9, 0.801803231488173, 1.4310650825500488
590, 0.6, 0.9, 1.0, 1.0440058698147991, 1.4305729866027832
591, 0.6, 1.0, 0.1, 0.7784917156898324, 1.4539358615875244
592, 0.6, 1.0, 0.2, 0.779304866157246, 1.4420890808105469
593, 0.6, 1.0, 0.3, 0.7803126314319868, 1.4300620555877686
594, 0.6, 1.0, 0.4, 0.781595458941042, 1.425184965133667
595, 0.6, 1.0, 0.5, 0.7832863137248861, 1.4378957748413086
596, 0.6, 1.0, 0.6, 0.7856236700337029, 1.429429054260254
597, 0.6, 1.0, 0.7, 0.7890897028783858, 1.4388008117675781
598, 0.6, 1.0, 0.8, 0.7948760651644405, 1.4410490989685059
599, 0.6, 1.0, 0.9, 0.8075463938761874, 1.4390981197357178
600, 0.6, 1.0, 1.0, 1.0680715742990083, 1.4291911125183105
601, 0.7, 0.1, 0.1, 0.7440208420034922, 1.4393589496612549
602, 0.7, 0.1, 0.2, 0.7397511782878264, 1.440769910812378
603, 0.7, 0.1, 0.3, 0.736881820765576, 1.4464881420135498
604, 0.7, 0.1, 0.4, 0.7351677319411727, 1.4290409088134766
605, 0.7, 0.1, 0.5, 0.7347507806203932, 1.4401609897613525
606, 0.7, 0.1, 0.6, 0.7361481417870741, 1.4346568584442139
607, 0.7, 0.1, 0.7, 0.7405668707145374, 1.4359910488128662
608, 0.7, 0.1, 0.8, 0.7509218868114558, 1.4502580165863037
609, 0.7, 0.1, 0.9, 0.7756107971489162, 1.4338099956512451
610, 0.7, 0.1, 1.0, 0.9295027897175481, 1.4289219379425049
611, 0.7, 0.2, 0.1, 0.7478509390797522, 1.433424949645996
612, 0.7, 0.2, 0.2, 0.7441460324955397, 1.4298632144927979
613, 0.7, 0.2, 0.3, 0.7417074663951773, 1.4388868808746338
614, 0.7, 0.2, 0.4, 0.7403263682744917, 1.42958402633667
615, 0.7, 0.2, 0.5, 0.7401436176320035, 1.4373009204864502
616, 0.7, 0.2, 0.6, 0.7416454227033662, 1.4404118061065674
617, 0.7, 0.2, 0.7, 0.7459582965105205, 1.442195177078247
618, 0.7, 0.2, 0.8, 0.7558056844062317, 1.435884952545166
619, 0.7, 0.2, 0.9, 0.7791591967852799, 1.4421451091766357
620, 0.7, 0.2, 1.0, 0.9359885612325378, 1.4326269626617432
621, 0.7, 0.3, 0.1, 0.7516810361560122, 1.433454990386963
622, 0.7, 0.3, 0.2, 0.7485408867032532, 1.4193179607391357
623, 0.7, 0.3, 0.3, 0.7465331120247786, 1.4389691352844238
624, 0.7, 0.3, 0.4, 0.7454850046078104, 1.4384660720825195
625, 0.7, 0.3, 0.5, 0.7455364546436141, 1.4337561130523682
626, 0.7, 0.3, 0.6, 0.7471427036196583, 1.434891939163208
627, 0.7, 0.3, 0.7, 0.7513497223065038, 1.4196949005126953
628, 0.7, 0.3, 0.8, 0.760689482001008, 1.4323151111602783
629, 0.7, 0.3, 0.9, 0.7827075964216434, 1.4321188926696777
630, 0.7, 0.3, 1.0, 0.9436620498903386, 1.4287209510803223
631, 0.7, 0.4, 0.1, 0.7555111332322724, 1.4268698692321777
632, 0.7, 0.4, 0.2, 0.7529357409109662, 1.4317541122436523
633, 0.7, 0.4, 0.3, 0.7513587576543795, 1.4574449062347412
634, 0.7, 0.4, 0.4, 0.750643640941129, 1.4425129890441895
635, 0.7, 0.4, 0.5, 0.7509292916552244, 1.4288439750671387
636, 0.7, 0.4, 0.6, 0.7526399845359504, 1.4313600063323975
637, 0.7, 0.4, 0.7, 0.7567411481024867, 1.436952829360962
638, 0.7, 0.4, 0.8, 0.7655732795957839, 1.4284639358520508
639, 0.7, 0.4, 0.9, 0.7862559960580068, 1.4361169338226318
640, 0.7, 0.4, 1.0, 0.9513355385481389, 1.433089017868042
641, 0.7, 0.5, 0.1, 0.7593412303085323, 1.427116870880127
642, 0.7, 0.5, 0.2, 0.7573305951186796, 1.427262783050537
643, 0.7, 0.5, 0.3, 0.7561844032839808, 1.4373021125793457
644, 0.7, 0.5, 0.4, 0.7558022772744479, 1.4370918273925781
645, 0.7, 0.5, 0.5, 0.7563221286668345, 1.4318139553070068
646, 0.7, 0.5, 0.6, 0.7581372654522426, 1.442068099975586
647, 0.7, 0.5, 0.7, 0.7621325738984698, 1.4378399848937988
648, 0.7, 0.5, 0.8, 0.77045707719056, 1.4572689533233643
649, 0.7, 0.5, 0.9, 0.78980439569437, 1.436189889907837
650, 0.7, 0.5, 1.0, 0.9590090272059396, 1.4386491775512695
651, 0.7, 0.6, 0.1, 0.7631713273847922, 1.437035083770752
652, 0.7, 0.6, 0.2, 0.7617254493263931, 1.427880048751831
653, 0.7, 0.6, 0.3, 0.7610100489135818, 1.4360430240631104
654, 0.7, 0.6, 0.4, 0.7609609136077666, 1.4265069961547852
655, 0.7, 0.6, 0.5, 0.7617149656784449, 1.438478946685791
656, 0.7, 0.6, 0.6, 0.7636345463685348, 1.4380919933319092
657, 0.7, 0.6, 0.7, 0.7675239996944531, 1.4295568466186523
658, 0.7, 0.6, 0.8, 0.775340874785336, 1.4359219074249268
659, 0.7, 0.6, 0.9, 0.7933527953307337, 1.4643709659576416
660, 0.7, 0.6, 1.0, 0.9739760510435467, 1.4286460876464844
661, 0.7, 0.7, 0.1, 0.7670014244610525, 1.4376590251922607
662, 0.7, 0.7, 0.2, 0.7661203035341061, 1.4424028396606445
663, 0.7, 0.7, 0.3, 0.7658356945431833, 1.430525779724121
664, 0.7, 0.7, 0.4, 0.7661195499410854, 1.4348478317260742
665, 0.7, 0.7, 0.5, 0.767107802690055, 1.4299559593200684
666, 0.7, 0.7, 0.6, 0.7691318272848268, 1.4310290813446045
667, 0.7, 0.7, 0.7, 0.7729154254904361, 1.4300000667572021
668, 0.7, 0.7, 0.8, 0.7802246723801122, 1.4346520900726318
669, 0.7, 0.7, 0.9, 0.7969011949670969, 1.4342708587646484
670, 0.7, 0.7, 1.0, 0.9974999318574119, 1.4268159866333008
671, 0.7, 0.8, 0.1, 0.7708315215373124, 1.4405598640441895
672, 0.7, 0.8, 0.2, 0.7705151577418196, 1.4367010593414307
673, 0.7, 0.8, 0.3, 0.7706613401727845, 1.4381611347198486
674, 0.7, 0.8, 0.4, 0.7712781862744044, 1.4439730644226074
675, 0.7, 0.8, 0.5, 0.7725006397016656, 1.4356789588928223
676, 0.7, 0.8, 0.6, 0.7746291082011187, 1.4389379024505615
677, 0.7, 0.8, 0.7, 0.7783068512864193, 1.425271987915039
678, 0.7, 0.8, 0.8, 0.7851084699748881, 1.4242680072784424
679, 0.7, 0.8, 0.9, 0.8004495946034603, 1.4327211380004883
680, 0.7, 0.8, 1.0, 1.0210238126712774, 1.4318439960479736
681, 0.7, 0.9, 0.1, 0.7746616186135725, 1.4309351444244385
682, 0.7, 0.9, 0.2, 0.774910011949533, 1.4484341144561768
683, 0.7, 0.9, 0.3, 0.7754869858023858, 1.4319000244140625
684, 0.7, 0.9, 0.4, 0.7764368226077231, 1.4629621505737305
685, 0.7, 0.9, 0.5, 0.7778934767132757, 1.4271538257598877
686, 0.7, 0.9, 0.6, 0.780126389117411, 1.4407727718353271
687, 0.7, 0.9, 0.7, 0.7836982770824027, 1.4476649761199951
688, 0.7, 0.9, 0.8, 0.7899922675696643, 1.4403421878814697
689, 0.7, 0.9, 0.9, 0.8039979942398241, 1.4395809173583984
690, 0.7, 0.9, 1.0, 1.044547693485143, 1.439033031463623
691, 0.7, 1.0, 0.1, 0.7784917156898324, 1.4232161045074463
692, 0.7, 1.0, 0.2, 0.779304866157246, 1.4344561100006104
693, 0.7, 1.0, 0.3, 0.7803126314319868, 1.4374358654022217
694, 0.7, 1.0, 0.4, 0.781595458941042, 1.42952299118042
695, 0.7, 1.0, 0.5, 0.7832863137248861, 1.4278819561004639
696, 0.7, 1.0, 0.6, 0.7856236700337029, 1.4297590255737305
697, 0.7, 1.0, 0.7, 0.7890897028783858, 1.4364161491394043
698, 0.7, 1.0, 0.8, 0.7948760651644405, 1.4198920726776123
699, 0.7, 1.0, 0.9, 0.8075463938761874, 1.4402580261230469
700, 0.7, 1.0, 1.0, 1.0680715742990083, 1.4272739887237549
701, 0.8, 0.1, 0.1, 0.7514492972705487, 1.4380719661712646
702, 0.8, 0.1, 0.2, 0.7486362149961238, 1.4282219409942627
703, 0.8, 0.1, 0.3, 0.7468878603820276, 1.4223301410675049
704, 0.8, 0.1, 0.4, 0.7461277428654703, 1.423279047012329
705, 0.8, 0.1, 0.5, 0.7466052058598355, 1.4309778213500977
706, 0.8, 0.1, 0.6, 0.7489582610507074, 1.424638032913208
707, 0.8, 0.1, 0.7, 0.7545960613179962, 1.4280478954315186
708, 0.8, 0.1, 0.8, 0.7668695415910505, 1.4309799671173096
709, 0.8, 0.1, 0.9, 0.7953636619137764, 1.4249539375305176
710, 0.8, 0.1, 1.0, 0.932455564571876, 1.4638698101043701
711, 0.8, 0.2, 0.1, 0.7544540104282468, 1.4405338764190674
712, 0.8, 0.2, 0.2, 0.7520438429029149, 1.4317641258239746
713, 0.8, 0.2, 0.3, 0.750601723832023, 1.4211978912353516
714, 0.8, 0.2, 0.4, 0.7500686002072005, 1.4176042079925537
715, 0.8, 0.2, 0.5, 0.7506808845115077, 1.4315519332885742
716, 0.8, 0.2, 0.6, 0.7530321953821513, 1.439441204071045
717, 0.8, 0.2, 0.7, 0.7584286881580394, 1.4296989440917969
718, 0.8, 0.2, 0.8, 0.7699813775436491, 1.4377038478851318
719, 0.8, 0.2, 0.9, 0.7967172987984884, 1.4364540576934814
720, 0.8, 0.2, 1.0, 0.939668998563328, 1.4302978515625
721, 0.8, 0.3, 0.1, 0.7574587235859453, 1.4363670349121094
722, 0.8, 0.3, 0.2, 0.7554514708097066, 1.434481143951416
723, 0.8, 0.3, 0.3, 0.7543155872820186, 1.4272658824920654
724, 0.8, 0.3, 0.4, 0.7540094575489307, 1.4351677894592285
725, 0.8, 0.3, 0.5, 0.7547565631631802, 1.4378700256347656
726, 0.8, 0.3, 0.6, 0.7571061297135955, 1.4230849742889404
727, 0.8, 0.3, 0.7, 0.7622613149980831, 1.4353010654449463
728, 0.8, 0.3, 0.8, 0.7730932134962484, 1.4281210899353027
729, 0.8, 0.3, 0.9, 0.7980709356832011, 1.438687801361084
730, 0.8, 0.3, 1.0, 0.9468824325547799, 1.4311912059783936
731, 0.8, 0.4, 0.1, 0.7604634367436435, 1.4345459938049316
732, 0.8, 0.4, 0.2, 0.7588590987164978, 1.4294459819793701
733, 0.8, 0.4, 0.3, 0.758029450732014, 1.4333021640777588
734, 0.8, 0.4, 0.4, 0.7579503148906608, 1.4340639114379883
735, 0.8, 0.4, 0.5, 0.7588322418148524, 1.4428470134735107
736, 0.8, 0.4, 0.6, 0.7611800640450394, 1.4521560668945312
737, 0.8, 0.4, 0.7, 0.7660939418381264, 1.4319798946380615
738, 0.8, 0.4, 0.8, 0.7762050494488473, 1.4373650550842285
739, 0.8, 0.4, 0.9, 0.7994245725679131, 1.4314579963684082
740, 0.8, 0.4, 1.0, 0.9540958665462317, 1.4373340606689453
741, 0.8, 0.5, 0.1, 0.7634681499013415, 1.442789077758789
742, 0.8, 0.5, 0.2, 0.7622667266232892, 1.4333789348602295
743, 0.8, 0.5, 0.3, 0.7617433141820097, 1.4289028644561768
744, 0.8, 0.5, 0.4, 0.7618911722323909, 1.440242052078247
745, 0.8, 0.5, 0.5, 0.7629079204665246, 1.4271509647369385
746, 0.8, 0.5, 0.6, 0.7652539983764832, 1.4260280132293701
747, 0.8, 0.5, 0.7, 0.7699265686781694, 1.4291861057281494
748, 0.8, 0.5, 0.8, 0.779316885401446, 1.4292550086975098
749, 0.8, 0.5, 0.9, 0.8007782094526257, 1.4282910823822021
750, 0.8, 0.5, 1.0, 0.9613093005376832, 1.437885046005249
751, 0.8, 0.6, 0.1, 0.7664728630590396, 1.428602933883667
752, 0.8, 0.6, 0.2, 0.7656743545300806, 1.4279770851135254
753, 0.8, 0.6, 0.3, 0.765457177632005, 1.4276559352874756
754, 0.8, 0.6, 0.4, 0.7658320295741212, 1.4322459697723389
755, 0.8, 0.6, 0.5, 0.7669835991181967, 1.4281671047210693
756, 0.8, 0.6, 0.6, 0.7693279327079273, 1.434372901916504
757, 0.8, 0.6, 0.7, 0.7737591955182126, 1.422389030456543
758, 0.8, 0.6, 0.8, 0.7824287213540447, 1.433790922164917
759, 0.8, 0.6, 0.9, 0.8021318463373383, 1.4388558864593506
760, 0.8, 0.6, 1.0, 0.9761433457249218, 1.4286789894104004
761, 0.8, 0.7, 0.1, 0.7694775762167377, 1.4668991565704346
762, 0.8, 0.7, 0.2, 0.7690819824368721, 1.436600923538208
763, 0.8, 0.7, 0.3, 0.7691710410820007, 1.4308440685272217
