2 | l = 0.1 | g = 0.1 | w = 0.1 | mae = 0.855499917229 | time = 14.0601701736
289 | l = 0.3 | g = 0.9 | w = 0.8 | mae = 0.948701472506 | time = 14.5463600159
290 | l = 0.3 | g = 0.9 | w = 0.9 | mae = 0.946281852934 | time = 14.5305581093
291 | l = 0.3 | g = 0.9 | w = 1 | mae = 1.05107112299 | time = 14.5303030014
292 | l = 0.3 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 14.4823901653
293 | l = 0.3 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 14.515912056
294 | l = 0.3 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 14.5581641197
295 | l = 0.3 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 14.4706501961
296 | l = 0.3 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 14.5738258362
297 | l = 0.3 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 14.5150091648
298 | l = 0.3 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 14.5522220135
299 | l = 0.3 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 14.5296058655
300 | l = 0.3 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 14.4867088795
301 | l = 0.3 | g = 1 | w = 1 | mae = 1.09824431466 | time = 14.5100710392
302 | l = 0.4 | g = 0.1 | w = 0.1 | mae = 0.852420690213 | time = 14.5208361149
303 | l = 0.4 | g = 0.1 | w = 0.2 | mae = 0.848782720204 | time = 14.5030829906
304 | l = 0.4 | g = 0.1 | w = 0.3 | mae = 0.845841925661 | time = 14.5649318695
305 | l = 0.4 | g = 0.1 | w = 0.4 | mae = 0.843182734162 | time = 14.5232729912
306 | l = 0.4 | g = 0.1 | w = 0.5 | mae = 0.840123574384 | time = 14.5999429226
307 | l = 0.4 | g = 0.1 | w = 0.6 | mae = 0.836684180186 | time = 14.5300970078
308 | l = 0.4 | g = 0.1 | w = 0.7 | mae = 0.832599245629 | time = 14.4963531494
309 | l = 0.4 | g = 0.1 | w = 0.8 | mae = 0.826581292332 | time = 14.5590980053
310 | l = 0.4 | g = 0.1 | w = 0.9 | mae = 0.819614250147 | time = 14.4716219902
311 | l = 0.4 | g = 0.1 | w = 1 | mae = 1.11143581188 | time = 14.4946219921
312 | l = 0.4 | g = 0.2 | w = 0.1 | mae = 0.860054372231 | time = 14.5596120358
^[[B^[[A313 | l = 0.4 | g = 0.2 | w = 0.2 | mae = 0.856506553885 | time = 14.5056581497
314 | l = 0.4 | g = 0.2 | w = 0.3 | mae = 0.852662462338 | time = 14.5798311234
315 | l = 0.4 | g = 0.2 | w = 0.4 | mae = 0.849585554544 | time = 14.4921469688
316 | l = 0.4 | g = 0.2 | w = 0.5 | mae = 0.846671854685 | time = 14.5117161274
317 | l = 0.4 | g = 0.2 | w = 0.6 | mae = 0.843291616611 | time = 14.5862708092
318 | l = 0.4 | g = 0.2 | w = 0.7 | mae = 0.839410835977 | time = 14.5256850719
319 | l = 0.4 | g = 0.2 | w = 0.8 | mae = 0.834643478291 | time = 14.5078380108
320 | l = 0.4 | g = 0.2 | w = 0.9 | mae = 0.827021282669 | time = 14.505147934
321 | l = 0.4 | g = 0.2 | w = 1 | mae = 1.07324919906 | time = 14.5268368721
322 | l = 0.4 | g = 0.3 | w = 0.1 | mae = 0.870678105237 | time = 14.5962619781
323 | l = 0.4 | g = 0.3 | w = 0.2 | mae = 0.866958844968 | time = 14.5711240768
324 | l = 0.4 | g = 0.3 | w = 0.3 | mae = 0.863141119408 | time = 14.5224609375
325 | l = 0.4 | g = 0.3 | w = 0.4 | mae = 0.859395829755 | time = 14.516835928
326 | l = 0.4 | g = 0.3 | w = 0.5 | mae = 0.856248468129 | time = 14.4931950569
327 | l = 0.4 | g = 0.3 | w = 0.6 | mae = 0.853282713462 | time = 14.5584628582
328 | l = 0.4 | g = 0.3 | w = 0.7 | mae = 0.849466141648 | time = 14.5410621166
329 | l = 0.4 | g = 0.3 | w = 0.8 | mae = 0.845801489822 | time = 14.5236389637
330 | l = 0.4 | g = 0.3 | w = 0.9 | mae = 0.837578214538 | time = 14.5512061119
331 | l = 0.4 | g = 0.3 | w = 1 | mae = 1.04546212666 | time = 14.563144207
332 | l = 0.4 | g = 0.4 | w = 0.1 | mae = 0.882609635832 | time = 14.5986058712
333 | l = 0.4 | g = 0.4 | w = 0.2 | mae = 0.879410687528 | time = 14.491797924
^[[B334 | l = 0.4 | g = 0.4 | w = 0.3 | mae = 0.875838367763 | time = 14.503813982
335 | l = 0.4 | g = 0.4 | w = 0.4 | mae = 0.871820718235 | time = 14.5871179104
336 | l = 0.4 | g = 0.4 | w = 0.5 | mae = 0.867660142094 | time = 14.5107359886
337 | l = 0.4 | g = 0.4 | w = 0.6 | mae = 0.863864285533 | time = 14.522382021
338 | l = 0.4 | g = 0.4 | w = 0.7 | mae = 0.860927105819 | time = 14.4869270325
339 | l = 0.4 | g = 0.4 | w = 0.8 | mae = 0.858479127049 | time = 14.5626521111
340 | l = 0.4 | g = 0.4 | w = 0.9 | mae = 0.850774137566 | time = 14.5444409847
341 | l = 0.4 | g = 0.4 | w = 1 | mae = 1.02485091241 | time = 14.5644989014
342 | l = 0.4 | g = 0.5 | w = 0.1 | mae = 0.89541880049 | time = 14.5405819416
343 | l = 0.4 | g = 0.5 | w = 0.2 | mae = 0.892173818418 | time = 14.5229158401
344 | l = 0.4 | g = 0.5 | w = 0.3 | mae = 0.888900665968 | time = 14.5520269871
345 | l = 0.4 | g = 0.5 | w = 0.4 | mae = 0.885579636136 | time = 14.4712498188
346 | l = 0.4 | g = 0.5 | w = 0.5 | mae = 0.881821313336 | time = 14.5288190842
347 | l = 0.4 | g = 0.5 | w = 0.6 | mae = 0.877501324977 | time = 14.531236887
348 | l = 0.4 | g = 0.5 | w = 0.7 | mae = 0.873421204234 | time = 14.5089030266
349 | l = 0.4 | g = 0.5 | w = 0.8 | mae = 0.871807810592 | time = 14.521696806
350 | l = 0.4 | g = 0.5 | w = 0.9 | mae = 0.865927868728 | time = 14.552754879
351 | l = 0.4 | g = 0.5 | w = 1 | mae = 1.00857374646 | time = 14.5197498798
352 | l = 0.4 | g = 0.6 | w = 0.1 | mae = 0.908804888378 | time = 14.5350701809
353 | l = 0.4 | g = 0.6 | w = 0.2 | mae = 0.906056311813 | time = 14.5102701187
354 | l = 0.4 | g = 0.6 | w = 0.3 | mae = 0.902992062243 | time = 14.5080089569
355 | l = 0.4 | g = 0.6 | w = 0.4 | mae = 0.899610340441 | time = 14.6066379547
356 | l = 0.4 | g = 0.6 | w = 0.5 | mae = 0.896391050424 | time = 14.499161005
357 | l = 0.4 | g = 0.6 | w = 0.6 | mae = 0.893050665137 | time = 14.5035638809
358 | l = 0.4 | g = 0.6 | w = 0.7 | mae = 0.889305168587 | time = 14.5247321129
359 | l = 0.4 | g = 0.6 | w = 0.8 | mae = 0.88793795531 | time = 14.5335540771
360 | l = 0.4 | g = 0.6 | w = 0.9 | mae = 0.882443575771 | time = 14.5314958096
361 | l = 0.4 | g = 0.6 | w = 1 | mae = 0.997666168368 | time = 14.4610290527
362 | l = 0.4 | g = 0.7 | w = 0.1 | mae = 0.923195407262 | time = 14.5125041008
363 | l = 0.4 | g = 0.7 | w = 0.2 | mae = 0.921075484983 | time = 14.579916954
364 | l = 0.4 | g = 0.7 | w = 0.3 | mae = 0.91871504709 | time = 14.5361089706
365 | l = 0.4 | g = 0.7 | w = 0.4 | mae = 0.9160791885 | time = 14.5241291523
366 | l = 0.4 | g = 0.7 | w = 0.5 | mae = 0.913111132114 | time = 14.4826660156
367 | l = 0.4 | g = 0.7 | w = 0.6 | mae = 0.909740709926 | time = 14.5384118557
368 | l = 0.4 | g = 0.7 | w = 0.7 | mae = 0.906895577606 | time = 14.5071771145
369 | l = 0.4 | g = 0.7 | w = 0.8 | mae = 0.906469360056 | time = 14.5320458412
370 | l = 0.4 | g = 0.7 | w = 0.9 | mae = 0.901143153171 | time = 14.4972848892
371 | l = 0.4 | g = 0.7 | w = 1 | mae = 0.995236737162 | time = 14.508493185
372 | l = 0.4 | g = 0.8 | w = 0.1 | mae = 0.938313162069 | time = 14.4696230888
373 | l = 0.4 | g = 0.8 | w = 0.2 | mae = 0.936561147733 | time = 14.541490078
374 | l = 0.4 | g = 0.8 | w = 0.3 | mae = 0.934590093308 | time = 14.470072031
375 | l = 0.4 | g = 0.8 | w = 0.4 | mae = 0.932596525994 | time = 14.4878060818
376 | l = 0.4 | g = 0.8 | w = 0.5 | mae = 0.930543280163 | time = 14.5715970993
377 | l = 0.4 | g = 0.8 | w = 0.6 | mae = 0.928265416074 | time = 14.4739921093
378 | l = 0.4 | g = 0.8 | w = 0.7 | mae = 0.925910137763 | time = 14.5098259449
379 | l = 0.4 | g = 0.8 | w = 0.8 | mae = 0.927179148484 | time = 14.5312819481
380 | l = 0.4 | g = 0.8 | w = 0.9 | mae = 0.923071798806 | time = 14.5591390133
381 | l = 0.4 | g = 0.8 | w = 1 | mae = 0.998521490282 | time = 14.5488698483
382 | l = 0.4 | g = 0.9 | w = 0.1 | mae = 0.954062766517 | time = 14.4845101833
383 | l = 0.4 | g = 0.9 | w = 0.2 | mae = 0.952910603725 | time = 14.5584800243
384 | l = 0.4 | g = 0.9 | w = 0.3 | mae = 0.95160851285 | time = 14.4777729511
385 | l = 0.4 | g = 0.9 | w = 0.4 | mae = 0.950131745957 | time = 14.4390931129
386 | l = 0.4 | g = 0.9 | w = 0.5 | mae = 0.94845203237 | time = 14.3759980202
387 | l = 0.4 | g = 0.9 | w = 0.6 | mae = 0.946790122221 | time = 14.5234811306
388 | l = 0.4 | g = 0.9 | w = 0.7 | mae = 0.945833416325 | time = 14.5336408615
389 | l = 0.4 | g = 0.9 | w = 0.8 | mae = 0.948699934167 | time = 14.5403878689
390 | l = 0.4 | g = 0.9 | w = 0.9 | mae = 0.946468108336 | time = 14.5170679092
391 | l = 0.4 | g = 0.9 | w = 1 | mae = 1.04584754302 | time = 14.5160710812
392 | l = 0.4 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 14.546339035
393 | l = 0.4 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 14.5350739956
394 | l = 0.4 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 14.4941308498
395 | l = 0.4 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 14.5214910507
396 | l = 0.4 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 14.4281430244
397 | l = 0.4 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 14.472878933
398 | l = 0.4 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 14.467258215
399 | l = 0.4 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 14.4507801533
400 | l = 0.4 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 14.4486188889
401 | l = 0.4 | g = 1 | w = 1 | mae = 1.09824431466 | time = 14.5215330124
402 | l = 0.5 | g = 0.1 | w = 0.1 | mae = 0.851476750163 | time = 14.4575498104
403 | l = 0.5 | g = 0.1 | w = 0.2 | mae = 0.848265580178 | time = 14.5102381706
404 | l = 0.5 | g = 0.1 | w = 0.3 | mae = 0.845002209512 | time = 14.4894599915
405 | l = 0.5 | g = 0.1 | w = 0.4 | mae = 0.842315742698 | time = 14.4559850693
406 | l = 0.5 | g = 0.1 | w = 0.5 | mae = 0.839293169135 | time = 14.5069060326
407 | l = 0.5 | g = 0.1 | w = 0.6 | mae = 0.835628853528 | time = 14.5082249641
408 | l = 0.5 | g = 0.1 | w = 0.7 | mae = 0.830800667539 | time = 14.5069169998
409 | l = 0.5 | g = 0.1 | w = 0.8 | mae = 0.824448975965 | time = 14.5043759346
410 | l = 0.5 | g = 0.1 | w = 0.9 | mae = 0.816187386144 | time = 14.509180069
411 | l = 0.5 | g = 0.1 | w = 1 | mae = 1.12013317003 | time = 14.4707989693
412 | l = 0.5 | g = 0.2 | w = 0.1 | mae = 0.85928030695 | time = 14.4702370167
413 | l = 0.5 | g = 0.2 | w = 0.2 | mae = 0.8558800755 | time = 14.5024349689
414 | l = 0.5 | g = 0.2 | w = 0.3 | mae = 0.852532792246 | time = 14.4653539658
415 | l = 0.5 | g = 0.2 | w = 0.4 | mae = 0.848971307619 | time = 14.4712638855
416 | l = 0.5 | g = 0.2 | w = 0.5 | mae = 0.846035769145 | time = 14.4285800457
417 | l = 0.5 | g = 0.2 | w = 0.6 | mae = 0.84247731507 | time = 14.4429249763
418 | l = 0.5 | g = 0.2 | w = 0.7 | mae = 0.838337095687 | time = 14.5249340534
419 | l = 0.5 | g = 0.2 | w = 0.8 | mae = 0.833156097915 | time = 14.5443120003
420 | l = 0.5 | g = 0.2 | w = 0.9 | mae = 0.823518725249 | time = 14.4480321407
421 | l = 0.5 | g = 0.2 | w = 1 | mae = 1.08284176237 | time = 14.4736349583
422 | l = 0.5 | g = 0.3 | w = 0.1 | mae = 0.869894648513 | time = 14.4476101398
423 | l = 0.5 | g = 0.3 | w = 0.2 | mae = 0.866538680977 | time = 14.3395888805
424 | l = 0.5 | g = 0.3 | w = 0.3 | mae = 0.862998431677 | time = 14.0468730927
425 | l = 0.5 | g = 0.3 | w = 0.4 | mae = 0.859425042464 | time = 13.9868030548
426 | l = 0.5 | g = 0.3 | w = 0.5 | mae = 0.855989610159 | time = 14.0339488983
427 | l = 0.5 | g = 0.3 | w = 0.6 | mae = 0.852755891445 | time = 14.0260579586
428 | l = 0.5 | g = 0.3 | w = 0.7 | mae = 0.848965569496 | time = 13.9785568714
429 | l = 0.5 | g = 0.3 | w = 0.8 | mae = 0.844860365749 | time = 14.0299201012
430 | l = 0.5 | g = 0.3 | w = 0.9 | mae = 0.835250360026 | time = 13.9930360317
431 | l = 0.5 | g = 0.3 | w = 1 | mae = 1.05749566373 | time = 13.9741959572
432 | l = 0.5 | g = 0.4 | w = 0.1 | mae = 0.881920076848 | time = 14.063713789
433 | l = 0.5 | g = 0.4 | w = 0.2 | mae = 0.879050546964 | time = 14.0031340122
434 | l = 0.5 | g = 0.4 | w = 0.3 | mae = 0.875799624155 | time = 14.0219800472
435 | l = 0.5 | g = 0.4 | w = 0.4 | mae = 0.872107782024 | time = 13.9687330723
436 | l = 0.5 | g = 0.4 | w = 0.5 | mae = 0.868272015022 | time = 14.0110640526
437 | l = 0.5 | g = 0.4 | w = 0.6 | mae = 0.864549611572 | time = 13.9999110699
438 | l = 0.5 | g = 0.4 | w = 0.7 | mae = 0.860498043975 | time = 13.9555840492
439 | l = 0.5 | g = 0.4 | w = 0.8 | mae = 0.857928817531 | time = 14.0218849182
440 | l = 0.5 | g = 0.4 | w = 0.9 | mae = 0.849013200052 | time = 13.9964678288
441 | l = 0.5 | g = 0.4 | w = 1 | mae = 1.03580676046 | time = 14.0064280033
442 | l = 0.5 | g = 0.5 | w = 0.1 | mae = 0.894486681136 | time = 14.0604870319
443 | l = 0.5 | g = 0.5 | w = 0.2 | mae = 0.891667205551 | time = 13.9831860065
444 | l = 0.5 | g = 0.5 | w = 0.3 | mae = 0.888868379629 | time = 13.9925978184
445 | l = 0.5 | g = 0.5 | w = 0.4 | mae = 0.885818855961 | time = 14.0678260326
446 | l = 0.5 | g = 0.5 | w = 0.5 | mae = 0.882329053431 | time = 14.0410449505
447 | l = 0.5 | g = 0.5 | w = 0.6 | mae = 0.878427580223 | time = 14.0197968483
448 | l = 0.5 | g = 0.5 | w = 0.7 | mae = 0.874659750279 | time = 13.9563162327
449 | l = 0.5 | g = 0.5 | w = 0.8 | mae = 0.872343606276 | time = 13.9839150906
450 | l = 0.5 | g = 0.5 | w = 0.9 | mae = 0.864658643921 | time = 14.0177810192
451 | l = 0.5 | g = 0.5 | w = 1 | mae = 1.02060547769 | time = 13.9944889545
452 | l = 0.5 | g = 0.6 | w = 0.1 | mae = 0.908044233667 | time = 14.0513660908
453 | l = 0.5 | g = 0.6 | w = 0.2 | mae = 0.905447080287 | time = 14.0056569576
454 | l = 0.5 | g = 0.6 | w = 0.3 | mae = 0.902538062672 | time = 13.9764409065
455 | l = 0.5 | g = 0.6 | w = 0.4 | mae = 0.899529929897 | time = 14.0020298958
456 | l = 0.5 | g = 0.6 | w = 0.5 | mae = 0.896797242501 | time = 13.9715840816
457 | l = 0.5 | g = 0.6 | w = 0.6 | mae = 0.893658903633 | time = 14.0160911083
458 | l = 0.5 | g = 0.6 | w = 0.7 | mae = 0.890234464888 | time = 13.98031497
459 | l = 0.5 | g = 0.6 | w = 0.8 | mae = 0.889405448182 | time = 13.9942390919
460 | l = 0.5 | g = 0.6 | w = 0.9 | mae = 0.882651638299 | time = 13.9880518913
461 | l = 0.5 | g = 0.6 | w = 1 | mae = 1.00883523772 | time = 13.9628818035
462 | l = 0.5 | g = 0.7 | w = 0.1 | mae = 0.922624916229 | time = 13.9934058189
463 | l = 0.5 | g = 0.7 | w = 0.2 | mae = 0.920618561338 | time = 14.0749111176
464 | l = 0.5 | g = 0.7 | w = 0.3 | mae = 0.918374547412 | time = 14.0520160198
465 | l = 0.5 | g = 0.7 | w = 0.4 | mae = 0.915854452466 | time = 14.0961551666
466 | l = 0.5 | g = 0.7 | w = 0.5 | mae = 0.912996391765 | time = 14.0816950798
467 | l = 0.5 | g = 0.7 | w = 0.6 | mae = 0.910162192893 | time = 13.9583110809
468 | l = 0.5 | g = 0.7 | w = 0.7 | mae = 0.907572075719 | time = 14.0983219147
469 | l = 0.5 | g = 0.7 | w = 0.8 | mae = 0.907482122051 | time = 14.1802251339
470 | l = 0.5 | g = 0.7 | w = 0.9 | mae = 0.902305841193 | time = 14.1566820145
471 | l = 0.5 | g = 0.7 | w = 1 | mae = 1.0048427408 | time = 14.1480569839
472 | l = 0.5 | g = 0.8 | w = 0.1 | mae = 0.937814641194 | time = 13.9937200546
473 | l = 0.5 | g = 0.8 | w = 0.2 | mae = 0.936140990356 | time = 14.0991640091
474 | l = 0.5 | g = 0.8 | w = 0.3 | mae = 0.934250712859 | time = 14.066988945
475 | l = 0.5 | g = 0.8 | w = 0.4 | mae = 0.932446701972 | time = 14.0576498508
476 | l = 0.5 | g = 0.8 | w = 0.5 | mae = 0.930466786596 | time = 14.0436730385
477 | l = 0.5 | g = 0.8 | w = 0.6 | mae = 0.928252018183 | time = 14.0153899193
478 | l = 0.5 | g = 0.8 | w = 0.7 | mae = 0.925981885035 | time = 14.0197248459
479 | l = 0.5 | g = 0.8 | w = 0.8 | mae = 0.927682991656 | time = 14.0001080036
480 | l = 0.5 | g = 0.8 | w = 0.9 | mae = 0.924071958359 | time = 14.0183019638
481 | l = 0.5 | g = 0.8 | w = 1 | mae = 1.00643948697 | time = 13.9815769196
482 | l = 0.5 | g = 0.9 | w = 0.1 | mae = 0.95381350608 | time = 13.9914829731
483 | l = 0.5 | g = 0.9 | w = 0.2 | mae = 0.952700525036 | time = 14.0438370705
484 | l = 0.5 | g = 0.9 | w = 0.3 | mae = 0.951438822625 | time = 14.0167880058
485 | l = 0.5 | g = 0.9 | w = 0.4 | mae = 0.950002559844 | time = 13.9780101776
486 | l = 0.5 | g = 0.9 | w = 0.5 | mae = 0.948361883483 | time = 14.0194830894
487 | l = 0.5 | g = 0.9 | w = 0.6 | mae = 0.946783423276 | time = 13.987555027
488 | l = 0.5 | g = 0.9 | w = 0.7 | mae = 0.945845866993 | time = 13.9465968609
489 | l = 0.5 | g = 0.9 | w = 0.8 | mae = 0.948698395828 | time = 14.0211639404
490 | l = 0.5 | g = 0.9 | w = 0.9 | mae = 0.946739009493 | time = 13.9783101082
491 | l = 0.5 | g = 0.9 | w = 1 | mae = 1.04062396306 | time = 14.0180840492
492 | l = 0.5 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 13.9505038261
493 | l = 0.5 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 13.9723680019
494 | l = 0.5 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 13.9792060852
495 | l = 0.5 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 13.9609878063
496 | l = 0.5 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 13.8742630482
497 | l = 0.5 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 14.0013229847
498 | l = 0.5 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 14.0012559891
499 | l = 0.5 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 13.9540081024
500 | l = 0.5 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 13.9643919468
501 | l = 0.5 | g = 1 | w = 1 | mae = 1.09824431466 | time = 13.9986548424
502 | l = 0.6 | g = 0.1 | w = 0.1 | mae = 0.850532810113 | time = 13.9750368595
503 | l = 0.6 | g = 0.1 | w = 0.2 | mae = 0.847748440152 | time = 14.0108549595
504 | l = 0.6 | g = 0.1 | w = 0.3 | mae = 0.844508565977 | time = 13.9922990799
505 | l = 0.6 | g = 0.1 | w = 0.4 | mae = 0.841646883426 | time = 13.9810039997
506 | l = 0.6 | g = 0.1 | w = 0.5 | mae = 0.838528782868 | time = 14.0540111065
507 | l = 0.6 | g = 0.1 | w = 0.6 | mae = 0.83494018961 | time = 13.9609091282
508 | l = 0.6 | g = 0.1 | w = 0.7 | mae = 0.830129457061 | time = 14.0015771389
509 | l = 0.6 | g = 0.1 | w = 0.8 | mae = 0.82304184765 | time = 14.0777950287
510 | l = 0.6 | g = 0.1 | w = 0.9 | mae = 0.818019316742 | time = 13.9965488911
511 | l = 0.6 | g = 0.1 | w = 1 | mae = 1.13375285932 | time = 14.0161168575
512 | l = 0.6 | g = 0.2 | w = 0.1 | mae = 0.858570644255 | time = 13.9627158642
513 | l = 0.6 | g = 0.2 | w = 0.2 | mae = 0.855363900131 | time = 13.9890618324
514 | l = 0.6 | g = 0.2 | w = 0.3 | mae = 0.852472709858 | time = 14.0044250488
515 | l = 0.6 | g = 0.2 | w = 0.4 | mae = 0.849209217201 | time = 14.0146889687
516 | l = 0.6 | g = 0.2 | w = 0.5 | mae = 0.845725780816 | time = 14.0244040489
517 | l = 0.6 | g = 0.2 | w = 0.6 | mae = 0.842177944131 | time = 14.0230400562
518 | l = 0.6 | g = 0.2 | w = 0.7 | mae = 0.837635599961 | time = 14.0367069244
519 | l = 0.6 | g = 0.2 | w = 0.8 | mae = 0.83217758296 | time = 14.0359568596
520 | l = 0.6 | g = 0.2 | w = 0.9 | mae = 0.823393498501 | time = 13.97656703
521 | l = 0.6 | g = 0.2 | w = 1 | mae = 1.0997270367 | time = 14.0517151356
522 | l = 0.6 | g = 0.3 | w = 0.1 | mae = 0.86911119179 | time = 14.0043880939
523 | l = 0.6 | g = 0.3 | w = 0.2 | mae = 0.866118516985 | time = 14.0106768608
524 | l = 0.6 | g = 0.3 | w = 0.3 | mae = 0.862855743947 | time = 14.010420084
525 | l = 0.6 | g = 0.3 | w = 0.4 | mae = 0.859838416613 | time = 13.9824090004
526 | l = 0.6 | g = 0.3 | w = 0.5 | mae = 0.856443794554 | time = 14.0016868114
527 | l = 0.6 | g = 0.3 | w = 0.6 | mae = 0.852544229956 | time = 14.0183451176
528 | l = 0.6 | g = 0.3 | w = 0.7 | mae = 0.848464997344 | time = 14.0119769573
529 | l = 0.6 | g = 0.3 | w = 0.8 | mae = 0.843919241677 | time = 14.0141990185
530 | l = 0.6 | g = 0.3 | w = 0.9 | mae = 0.834063581556 | time = 13.961181879
531 | l = 0.6 | g = 0.3 | w = 1 | mae = 1.07139477606 | time = 13.98052001
532 | l = 0.6 | g = 0.4 | w = 0.1 | mae = 0.881248542513 | time = 13.98822999
533 | l = 0.6 | g = 0.4 | w = 0.2 | mae = 0.878690406399 | time = 13.9672279358
534 | l = 0.6 | g = 0.4 | w = 0.3 | mae = 0.875760880548 | time = 14.0303709507
535 | l = 0.6 | g = 0.4 | w = 0.4 | mae = 0.872394845814 | time = 13.9654490948
536 | l = 0.6 | g = 0.4 | w = 0.5 | mae = 0.86904789325 | time = 13.9712870121
537 | l = 0.6 | g = 0.4 | w = 0.6 | mae = 0.865665009025 | time = 14.0771598816
538 | l = 0.6 | g = 0.4 | w = 0.7 | mae = 0.861600446405 | time = 13.9826858044
539 | l = 0.6 | g = 0.4 | w = 0.8 | mae = 0.857594251021 | time = 14.0381350517
540 | l = 0.6 | g = 0.4 | w = 0.9 | mae = 0.848085024811 | time = 13.9724040031
541 | l = 0.6 | g = 0.4 | w = 1 | mae = 1.04905866561 | time = 13.9883089066
542 | l = 0.6 | g = 0.5 | w = 0.1 | mae = 0.893856720834 | time = 14.0193369389
543 | l = 0.6 | g = 0.5 | w = 0.2 | mae = 0.89127630911 | time = 13.9815809727
544 | l = 0.6 | g = 0.5 | w = 0.3 | mae = 0.88883609329 | time = 13.9821548462
545 | l = 0.6 | g = 0.5 | w = 0.4 | mae = 0.886058075786 | time = 14.0122151375
546 | l = 0.6 | g = 0.5 | w = 0.5 | mae = 0.882836793526 | time = 13.9687180519
547 | l = 0.6 | g = 0.5 | w = 0.6 | mae = 0.879602377712 | time = 14.0039920807
548 | l = 0.6 | g = 0.5 | w = 0.7 | mae = 0.876202279677 | time = 14.0176920891
549 | l = 0.6 | g = 0.5 | w = 0.8 | mae = 0.87381430603 | time = 13.9919660091
550 | l = 0.6 | g = 0.5 | w = 0.9 | mae = 0.865377708073 | time = 14.0270957947
551 | l = 0.6 | g = 0.5 | w = 1 | mae = 1.03283903098 | time = 13.9732429981
552 | l = 0.6 | g = 0.6 | w = 0.1 | mae = 0.907283578956 | time = 14.0264220238
553 | l = 0.6 | g = 0.6 | w = 0.2 | mae = 0.90483784876 | time = 14.0112280846
554 | l = 0.6 | g = 0.6 | w = 0.3 | mae = 0.90223628653 | time = 13.9780879021
555 | l = 0.6 | g = 0.6 | w = 0.4 | mae = 0.899741896507 | time = 14.0164399147
556 | l = 0.6 | g = 0.6 | w = 0.5 | mae = 0.897203434577 | time = 13.9985327721
557 | l = 0.6 | g = 0.6 | w = 0.6 | mae = 0.894267142129 | time = 14.0297539234
558 | l = 0.6 | g = 0.6 | w = 0.7 | mae = 0.891468488407 | time = 14.0325279236
559 | l = 0.6 | g = 0.6 | w = 0.8 | mae = 0.890872941055 | time = 13.9886338711
560 | l = 0.6 | g = 0.6 | w = 0.9 | mae = 0.884017272672 | time = 13.989770174
561 | l = 0.6 | g = 0.6 | w = 1 | mae = 1.02080740953 | time = 13.9698770046
562 | l = 0.6 | g = 0.7 | w = 0.1 | mae = 0.922054425195 | time = 13.9985940456
563 | l = 0.6 | g = 0.7 | w = 0.2 | mae = 0.920161637694 | time = 13.9868719578
564 | l = 0.6 | g = 0.7 | w = 0.3 | mae = 0.918034047733 | time = 14.0125081539
565 | l = 0.6 | g = 0.7 | w = 0.4 | mae = 0.915629716433 | time = 14.0337781906
566 | l = 0.6 | g = 0.7 | w = 0.5 | mae = 0.912975231478 | time = 13.9744520187
567 | l = 0.6 | g = 0.7 | w = 0.6 | mae = 0.91068546753 | time = 13.9948871136
568 | l = 0.6 | g = 0.7 | w = 0.7 | mae = 0.908248573831 | time = 14.0154819489
569 | l = 0.6 | g = 0.7 | w = 0.8 | mae = 0.908720477628 | time = 14.0024831295
570 | l = 0.6 | g = 0.7 | w = 0.9 | mae = 0.903734147815 | time = 14.023017168
571 | l = 0.6 | g = 0.7 | w = 1 | mae = 1.01603735633 | time = 14.0035209656
572 | l = 0.6 | g = 0.8 | w = 0.1 | mae = 0.93731612032 | time = 14.0082859993
573 | l = 0.6 | g = 0.8 | w = 0.2 | mae = 0.935720832979 | time = 14.040997982
574 | l = 0.6 | g = 0.8 | w = 0.3 | mae = 0.933984032366 | time = 13.9795429707
575 | l = 0.6 | g = 0.8 | w = 0.4 | mae = 0.932296877949 | time = 14.0158910751
